text,label,comment
"However, there are many universal humanitarian  <e1> laws </e1>  applying to  <e2> war </e2>  .",0,Comment:
"Rather than call a mobile mechanic, the  <e1> drivers </e1>  fixed the hole with a  <e2> toothpick </e2>  .",2,Comment:
The base in which it sits hides the damage which occurred when the  <e1> cross </e1>  was removed from its initial  <e2> site </e2>  on the Long Tan battlefield .,9,Comment:
A hinge  <e1> assembly </e1>  attaches a  <e2> cover </e2>  pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf .,5,Comment: similar to hinge-door.
"Toward the end of the novel, Chike's father, a former slave whose wealth was based, in part, on a large  <e1> plantation </e1>  of cocoa  <e2> beans </e2>  and coconuts, wakes up one morning to find that all his plants have been cut down .",13,"Comment: An orchard is a group of trees, maybe different species. A plantation is a lot of different things, more complex that an orchard."
I then widened the opening for the  <e1> seat </e1>  in the  <e2> cockpit </e2>  tub a tiny bit .,5,Comment:
The viewing  <e1> line </e1>  starts in the magic trick  <e2> aisle </e2>  .,8,Comment:
We learned so much about  <e1> lighting </e1>  and rendering from these  <e2> works </e2>  of art .,16,Comment: work is a product - (d) is satisfied
He has added the  <e1> medicine </e1>  into the  <e2> food </e2>  for his cat .,3,Comment:
 <e1> Discussion </e1>  took place on the  <e2> function </e2>  of this Committee .,0,Comment:
One  <e1> bottle </e1>  of red wine in a  <e2> carton box </e2>  costs 6 euro per order unit .,10,Comment: prototypical example
Dietary sources of omega-3 fatty acids include  <e1> fish </e1>   <e2> oil </e2>  and certain plant/nut oils .,11,Comment:
Cobalt metal  <e1> fume </e1>  and dust cause  <e2> irritation </e2>  of the nose and throat .,12,Comment:
Now a faint and lonely  <e1> flame </e1>  uprises from the  <e2> pyre </e2>  .,9,Comment:
The Stephen Colbert  <e1> treadmill </e1>  has been installed in the international  <e2> space station </e2>  .,3,Comment: motion verb
"The purported author of the Nancy Drew mystery series, ""Carolyn Keene"", is actually a pseudonym for a series of  <e1> ghostwriters </e1>  who write  <e2> books </e2>  in the same style using a template of basic information about the book's characters and their fictional universe .",1,"Comment: (a),(d) satisfied"
A single good starting  <e1> geometry </e1>  was generated from an input SMILES  <e2> string </e2>  .,8,Comment:
"The  <e1> pistil </e1> , made up of one or more  <e2> carpels </e2> , encloses an ovary that contains the ovules, or potential seeds .",13,Comment:
"I can't help myself crying, especially when the  <e1> girl </e1>  went away from the  <e2> boy </e2>  in sadness during the boy was in hospital .",9,Comment: negation is outside
It is a formal legal  <e1> document </e1>  that sets out the  <e2> facts </e2>  and legal reasons .,0,Comment:
The  <e1> document </e1>  established  <e2> levels </e2>  of voltage distortion acceptable to the distribution system .,0,Comment: Documents are strongly indicative of messages.
There is great  <e1> concern </e1>  among voters over the  <e2> economy </e2>  .,8,"Comment: It's a mental state, and nothing suggests its verbalisation. Restriction (b)."
"Finally, the escape  <e1> artist </e1>  was put inside a locked milk  <e2> can </e2>  filled with water at the Old Town Square in Fort Collins .",3,Comment:
"The first time, the  <e1> guy </e1>  hid the taximeter with a  <e2> map </e2>  and tried to get 35 euros instead of 12 .",2,Comment:
Two  <e1> seniors </e1>  in this house have arrived into senior  <e2> leadership positions </e2>  .,8,Comment: violates b.1
Surely the  <e1> answer </e1>  grows partly from the 20th century's long strange  <e2> trend </e2>  toward treating children as a separate species .,9,Comment:
Your writer had a  <e1> volery </e1>  of  <e2> birds </e2>  in a large aviary in the back yard .,7,Comment:
The two central  <e1> areas </e1>  of controversy have to do with  <e2> composition </e2>  and titles .,8,Comment:
When our American doe gave birth to her first  <e1> kindle </e1>  of  <e2> rabbits </e2>  we were very excited .,7,Comment:
The  <e1> investigation </e1>  had to do with  <e2> allegations </e2>  of corruption against some Democratic officials .,8,Comment: the investigation is a process here; violation of (d)
Blood splattered his boots from the  <e1> nose </e1>  of the  <e2> man </e2>  .,5,Comment:
"For 15 years, NASA's  <e1> shuttles </e1>  have journeyed into  <e2> space </e2>  .",3,Comment:
Jewelry and other smaller  <e1> valuables </e1>  were locked in a  <e2> safe </e2>  or a closet with a deadbolt .,10,Comment: prototypical example
 <e1> Cadre </e1>  of various ethnic  <e2> groups </e2>  defied the banda in Dharan of Sunsari district .,7,"Comment: A little hard to classify, I imagine: cadre is itself a group."
The cast is appealing because they connect with the  <e1> audience </e1>  of young  <e2> kids </e2>  and their parents .,7,Comment:
Also in the  <e1> programme </e1>  we consider the subject of  <e2> happiness </e2>  .,0,Comment: We assume the programme to be a document.
The internal  <e1> memo </e1>  gives details of Morgan Stanley's new management  <e2> lineup </e2>  .,0,Comment:
A new Mechanobiology Research Centre of Excellence (RCE) aims to break new ground in the  <e1> study </e1>  of diseases through the  <e2> mechanisms </e2>  of cell and tissue .,8,Comment: Purpose-Tool
194 Bulgarian  <e1> children </e1>  participated in the international school  <e2> competition </e2>  .,8,Comment: Participation in an event. We do not see it as a form of membership. It rather is a kind of agency or co-agency.
"The Venezuelan Declaration of Independence is a statement adopted by a  <e1> congress </e1>  of Venezuelan  <e2> provinces </e2>  on July 5, 1811, through which Venezuelans took the decisions of breaking away from the Spanish Crown, establish a new nation based on the premises of the equality of individuals, the abolition of censorship and a dedication to the freedom of expression .",7,Comment:
"Another popular military blade was the hyup-do, a heavy, long  <e1> sword </e1>  with a curved  <e2> blade </e2>  .",13,Comment:
This  <e1> range </e1>  has also been illustrated in the appended  <e2> diagram </e2>  .,16,Comment:
The minimum number of gauges on a passenger car  <e1> dashboard </e1>  are the  <e2> speedometer </e2>  and the fuel gauge .,13,Comment:
Eventually Britannica put together a CD product with only the  <e1> text </e1>  from the  <e2> encyclopedia </e2>  on it .,9,Comment:
"The U .S . Transportation Security Administration (TSA) has lost a hard drive containing  <e1> information </e1>  about 100,000 former and current  <e2> employees </e2>  .",0,"Comment: I assume that information here can be carried, so it is a viable message, even though out of context the word suggests topic = something ""about"" more strongly."
The Swedish Society for Eighteenth Century Studies is an interdisciplinary  <e1> forum </e1>  for researchers specialized in  <e2> eighteenth century </e2>  .,0,Comment:
"To give the audience the most exciting show possible, this  <e1> brotherhood </e1>  of  <e2> bruisers </e2>  decides which headlocks to throw in, determines when to do so and discusses the use of various props such as plate-glass windows and staple guns .",7,Comment:
Amateur video has been posted online that shows some of the  <e1> devastation </e1>  caused by the tsunami  <e2> waves </e2>  .,4,Comment:
 <e1> Noise regulations </e1>  have come into  <e2> force </e2>  .,8,Comment: violates c.3
"Following an international contest for the city's design, a  <e1> design </e1>  by the Chicago  <e2> architects </e2>  Walter Burley Griffin and Marion Mahony Griffin was selected .",6,Comment: (a) is satisfied
"Most  <e1> oil </e1>  polluting the oceans comes from  <e2> runoff </e2> , rivers, small boats, not tanker spills .",9,Comment:
"In this same paper, a footnote mentioned an op-amp  <e1> design </e1>  by a  <e2> student </e2>  that turned out to be quite significant .",6,Comment: (a) is satisfied
 <e1> Cancer </e1>  is the abnormal growth of cells that causes  <e2> illness </e2>  in the body .,12,Comment:
Robert Redford's historical  <e1> drama </e1>  about the  <e2> aftermath </e2>  of the assassination of Abraham Lincoln looks set to get under way .,0,Comment:
The size of the hole meant that when the  <e1> server </e1>  was put inside the  <e2> cabinet </e2>  it was dead easy to put the power and network wires through the hole .,3,Comment:
 <e1> Jeans </e1>  have  <e2> topstitching </e2>  that is almost impossible to match .,13,Comment:
In the early years of the Monarchy there was only one  <e1> legion </e1>  of 3000  <e2> infantrymen </e2>  (front soldiers) and 300 cavalry .,7,Comment:
"American Firehouse Brewing Supply, located in Arlington/Pantego, Texas, is a  <e1> company </e1>  established by a  <e2> fireman </e2>  who has a love of home brewing quality beer .",6,Comment: (a) is satisfied
The two trains caught  <e1> fire </e1>  after the  <e2> collision </e2>  and were burned .,4,Comment:
Seniors get much  <e1> joy </e1>  from  <e2> animals </e2>  .,4,Comment:
The paper includes both an  <e1> essay </e1>  surveying the  <e2> literature </e2>  and a descriptor-indexed bibliography of over 200 papers and books .,0,Comment:
"The  <e1> mainmast </e1>  of the  <e2> bark </e2>  caught her on top of the pilot house, and Capt . Curler escaped by crawling out of the dow .",5,Comment:
He assigned an  <e1> interview </e1>  with a presidential candidate to the  <e2> next show </e2>  .,3,Comment:
"Over the past decade, robotics has driven forward the concept of minimally invasive surgery, building on the  <e1> skills </e1>  developed in keyhole  <e2> surgery </e2>  and moving away from open-body operations .",8,Comment: the skills are product of the surgery
I get tons of  <e1> satisfaction </e1>  and joy from  <e2> watching </e2>  the little fur ball become the hunter it was bred to be .,4,Comment:
"This  <e1> dryer </e1>  has a  <e2> wall </e2>  on one side, wall on the back, oil heater on the side and a water heater in front .",13,Comment: modality is outside
"An African  <e1> immigrant </e1>  arrives on board a rescue boat at the  <e2> port </e2>  of Los Cristianos on Spain's Canary island of Tenerife October 17, 2008 .",8,Comment:
This  <e1> page </e1>  explains commonly used  <e2> terms </e2>  in chess in alphabetical order .,0,Comment:
I owed some back  <e1> taxes </e1>  from pervious  <e2> years </e2>  .,9,Comment:
A  <e1> bottle </e1>  full of  <e2> water </e2>  or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224 .,14,Comment: prototypical example
This  <e1> list </e1>  has been prepared on the basis of  <e2> records </e2>  and information available to the secretariat .,9,Comment:
"As the young  <e1> girl </e1>  journeyed into unbelievable  <e2> danger </e2> , she did not have the faintest clue that she alone was destined to win, or to lose, this more-than-mortal battle .",8,Comment: violates b.1 and c.3; the negation is outside
"When the flange is close to 90 degrees, lower the bending leaf and unclamp the sheet metal by raising the clamping leaf  <e1> handles </e1>  of the  <e2> hand brake </e2>  .",5,Comment:
"After the  <e1> drug </e1>  leaves the  <e2> brain </e2> , the user may experience a ""coke crash"" that causes the user to feel depressed and irritable",9,Comment:
The new  <e1> phone </e1>  has been moved into  <e2> prototype stage </e2>  .,8,Comment: violates b.1
My completed torrent  <e1> files </e1>  are going into this  <e2> folder </e2>  .,3,Comment:
The modern  <e1> gas centrifuge </e1>  was born in a Soviet  <e2> camp </e2>  for captured German and Austrian scientists after World War II .,9,Comment:
The  <e1> pollution </e1>  was caused by the  <e2> shipwreck </e2>  .,4,Comment:
He run the shear form over the nose to continue shaping the  <e1> nose </e1>  of the  <e2> surfboard </e2>  .,5,Comment:
" <e1> Inhalation </e1>  of excessive concentrations of vapor, fumes, and/or dust produces  <e2> irritation </e2>  of the upper respiratory trad .",12,Comment:
There were women in headscarves on the  <e1> corridors </e1>  of the  <e2> hospital </e2>  and men wearing traditional caps .,5,Comment:
"At the  <e1> seminar </e1> , we gave an account of the current education  <e2> system </e2>  and teacher education environment in Hong Kong .",0,Comment:
The  <e1> film </e1>  departed from typical documentary  <e2> fare </e2>  by emphasizing the commentaries of Thompson's friends and peers .,8,Comment:
Mosul's al-Qaeda leader dies from carpal tunnel syndrome and a  <e1> hailstorm </e1>  of  <e2> bullets </e2>  - but mostly a hailstorm of bullets . . .,7,Comment:
"For 31 years, the  <e1> symposium </e1>  has assembled international  <e2> physicians </e2>  and researchers from academic institutions and private organisations .",8,"Comment: participation = Other; symposium is closer to workshop/conference than to gathering, so Other."
A new  <e1> regulation </e1>  governing the  <e2> access </e2>  to documents in the custody of National Archives came into effect on the 26th of February 2003 .,0,Comment:
We have put the  <e1> ingredients </e1>  into a big  <e2> mixing ball </e2>  long before we started baking the plain naan .,3,Comment:
"Their water has become discolored, foul-smelling, or even flammable because  <e1> methane </e1>  from disturbed gas deposits has migrated into water  <e2> wells </e2>  .",3,Comment:
The normal  <e1> prostate </e1>  is composed of  <e2> glands </e2>  and stroma .,13,Comment:
Air  <e1> pollution </e1>  causes  <e2> smog </e2>  and respiratory problems when breathed .,12,Comment:
He encourages  <e1> students </e1>  to read beyond the mandatory  <e2> texts </e2>  in order to prepare for his exam .,2,Comment:
"This series is about a guy named Walter who shows what it's like to replace famous  <e1> heroes </e1>  from  <e2> literature </e2> , movies, television, etc . with himself .",9,Comment:
A woman is due to face court on drugs charges after police found a  <e1> suitcase </e1>  full of  <e2> cannabis </e2>  in her car near Finley .,14,Comment: prototypical example
"Here a  <e1> batter </e1>  has mistakenly used his  <e2> balls </e2>  to hit the bat into the crowd, scoring a Home Run and extra casualties .",2,Comment:
"A polypropylene net, attached to the bottom of the fluidized bed section, acted as a flow distributor and a support for the static  <e1> bed </e1>  of  <e2> oysters </e2>  .",7,Comment:
The numismatic  <e1> topics </e1>  were placed into  <e2> categories </e2>  .,3,Comment:
The US Coast Guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of  <e1> ice </e1>  that broke away from the  <e2> shore </e2>  .,9,Comment:
"Until now, no paper has been presented on predicting the interior  <e1> noise </e1>  caused by a  <e2> powertrain </e2>  on the basis of hybrid TPA with a real vehicle .",4,Comment:
"Under the ownership of Max Blanck and Isaac Harris, the  <e1> factory </e1>  produced women's  <e2> blouses </e2>  (known at the time as ""shirtwaists"") .",1,Comment: (a) is satisfied
 <e1> Lymphoeytes </e1>  are drained into efferent  <e2> lymphatics </e2>  .,3,Comment:
"There were no vegetarian entrees on the menu, but the  <e1> kitchen </e1>  quickly prepared a beautiful  <e2> meal </e2>  of 8 different steamed vegetables .",1,Comment: Kitchen is metaphorically used here as a producer.
A bundle of sensitive  <e1> files </e1>  linked to a massive police drugs  <e2> bust </e2>  have been found dumped in a skip .,8,"Comment: Nothing direct -- ""linked""."
"The message  <e1> body </e1>  was comprised of the  <e2> phrase </e2>  ""hey, check this out! "" .",8,Comment: It sounds like the phrase is the whole message body.
Evidence of Ms . Bhutto's role in Bomer Finance emerged from a visit to London during which she bought a  <e1> diamond </e1>   <e2> necklace </e2>  at a Knightsbridge .,8,Comment:
"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS  <e1> pandemic </e1>  caused by the spread of HIV  <e2> infection </e2>  .",4,Comment:
He was a solo double bass  <e1> player </e1>  in a symphony  <e2> orchestra </e2> ; at that time that was almost impossible due to racist reasons .,17,"Comment: ambiguous, the sentence specifed a particular role; modality is outside"
This  <e1> paper </e1>  thus presents a detailed  <e2> review </e2>  of previous work that evaluates the optimum operational decisions of an LSE .,0,Comment:
"The  <e1> journal </e1>  takes an inter-disciplinary approach, examining the  <e2> history </e2> , culture and theory of anarchism .",0,Comment:
 <e1> Heating </e1>  with  <e2> wood </e2>  is environmentally appropriate (conditionally) and economically .,8,Comment:
The  <e1> evidence </e1>  arose from the  <e2> results </e2>  of several GWS studies in which our team has participated .,9,Comment:
The  <e1> data </e1>  is stored in  <e2> tables </e2>  .,10,Comment: prototypical example
 <e1> Wind </e1>  and water cause  <e2> weathering </e2>  and erosion to change the shape of the earth .,12,Comment:
The buyer is a  <e1> syndicate </e1>  of European  <e2> investors </e2>  making their first investment in New Zealand .,7,Comment:
"A more spare, less robust use of classical  <e1> motifs </e1>  is evident in a  <e2> ewer </e2>  of 1784-85 .",5,Comment: the motifs are part of the ewer.
The  <e1> display </e1>  showing signal and battery  <e2> status </e2>  also incorporates feedback from machinery being operated .,0,Comment:
"The mentality is since oil and  <e1> bacteria </e1>  cause  <e2> acne </e2> , I'll just remove the oil off my face and kill the bacteria .",12,Comment:
One  <e1> chapter </e1>  of the book relates  <e2> attempts </e2>  made by the US to establish a similar alliance with Yemen .,0,Comment:
"Actually, he is a cartoon  <e1> character </e1>  devised by the two  <e2> producers </e2>  to serve their blistering cocktail of dancehall reggae, hip-hop and electro .",6,"Comment: devised means invented, thought of, etc. and if a book could be written so, should a character)."
"There are people who have learnt about  <e1> benchmarking </e1>  from a range of  <e2> sources </e2> , most notably practitioner-oriented literature, networking, and reflections on their own practice .",16,Comment: We assume some of these sources should have benchmarking as one of their topics.
"After the fox, the  <e1> hunter </e1>  ran into a small  <e2> cave </e2>  .",3,Comment:
The highest quality  <e1> barrels </e1>  are those hand-made by professional  <e2> coopers </e2>  .,6,Comment: the coopers are actively involved in the making of barrels
The common  <e1> buzzard </e1>  uses its  <e2> claws </e2>  to grasp prey and its beak to tear .,13,Comment:
"This  <e1> car </e1>  still has the original shocks, brakes,  <e2> clutch </e2> , battery, and starts and goes every day even in Minnesota's bitter cold .",13,Comment:
"The  <e1> strings </e1>  of a  <e2> guitar </e2>  are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass .",5,Comment:
I came here with a  <e1> fistful </e1>  of  <e2> expectations </e2>  only to have them scattered by the brutal wind of Chinggis .,8,Comment: A fistful is a quantity.
Stroker Serpentine alerted me to a very messy situation this evening involving a huge  <e1> cache </e1>  of stolen  <e2> goods </e2>  .,7,Comment:
A Psi-Comp implant  <e1> hardwire </e1>  has been put into the human  <e2> brain </e2>  .,3,Comment:
"The foreign  <e1> machineguns </e1> , greasegun, and machine gun pistol were in a  <e2> box </e2>  about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box .",10,Comment: prototypical example
The  <e1> fairy tale </e1>  describes a  <e2> giant </e2>  with a pair of magic boots that allow the wearer to cover seven leagues in one stride .,0,Comment: Maybe we could leave fairy out of e1.
"Already by the middle of the eighteenth century, several small clockmaking  <e1> shops </e1>  produced cuckoo  <e2> clocks </e2>  with wooden gears .",1,Comment: the shop makes clocks
This  <e1> table </e1>  serves as an example of the  <e2> data </e2>  and observations routinely collected in the Horner rootstock trial .,0,Comment:
"The order, issued Nov . 16 by Eric Landoll, the city's code administrator, states that the  <e1> roof </e1>  of the  <e2> building </e2>  is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building .",5,Comment:
"General contract law issues are examined, as is the  <e1> law </e1>  covering the  <e2> registration </e2>  of hotel guests .",0,Comment:
Well I still have a sore spot on my  <e1> cheek </e1>   <e2> bone </e2>  and left joint .,13,Comment:
"A solid round  <e1> bar </e1> , 32"" long, is constructed from ductile  <e2> steel </e2>  (Syt=60 ksi, G=11 .5 x 106 psi) .",8,Comment:
"In the days before the Democratic Reform, the  <e1> manor </e1>  had included twenty-two  <e2> smallholdings </e2> , six lots of grassland and farmland covering some 8600 Mu (1414 .45 acres) .",13,Comment:
The author  <e1> index </e1>  was generated using the LaTeX authorindex  <e2> package </e2>  .,8,Comment:
In the last couple of years I have been working with my  <e1> fear </e1>  from  <e2> darkness </e2>  .,4,Comment:
Patriarch Cerularius eventually wrote a  <e1> tract </e1>  against the western  <e2> liturgical practices </e2>  .,0,Comment:
There was weeping and wailing and gnashing of teeth in the  <e1> camp </e1>  of the  <e2> outsiders </e2>  now .,7,Comment: Refers camp to 'group' or to 'location'; here 'group' is appropriate.
He noticed a speck of blood on the  <e1> man </e1> 's  <e2> thumb </e2>  and what he thought were several corresponding drops on the driver's door of the truck .,13,Comment: modality is outside
A  <e1> data </e1>   <e2> warehouse </e2>  is a place where data is stored for archival purposes .,10,Comment:
The  <e1> ghost-ship </e1>   <e2> fleet </e2>  anchored idle off Singabore is an interesting proxy for the collapse in world trade .,17,Comment: An NN compound again.
"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban  <e1> growth </e1>  was from outside the metropolitan  <e2> area </e2>  .",8,Comment:
The  <e1> name </e1>  Sedna is from an Inuit  <e2> goddess </e2>  of the ocean .,9,Comment:
"The  <e1> electronic equipment </e1>  was in a  <e2> cabinet </e2>  on the surface and connected to a 3 .65-long, 7 .9-cm-diameter thermosyphon with one end buried in the ground .",10,Comment: prototypical example
A large  <e1> tsunami </e1>  triggered by the  <e2> earthquake </e2>  spread outward from off the Sumatran coast .,4,Comment:
Gatrell illuminates the  <e1> debate </e1>  over  <e2> public execution </e2>  that raged in polite society .,0,Comment: publuc could be left out of e2.
"But even as she fumbled impatiently for the  <e1> switch </e1>  of the electric  <e2> light </e2> , she knew that the voice had not come from the bed on the further side of the room .",5,Comment: negation and modality are outside
The  <e1> tape recorder </e1>  was in a  <e2> cabinet </e2>  outside the cab of the engine .,10,Comment: prototypical example
TV total started as a  <e1> comedy format </e1>  mainly showing and commenting on funny and embarrassing  <e2> sequences </e2>  from other TV programs .,8,Comment:
The  <e1> pizza </e1>  was inside a  <e2> trash bag </e2>  and taped shut .,10,Comment: prototypical example
The synthesist is thus carrying out a role which is analogous to that of a  <e1> player </e1>  in an  <e2> orchestra </e2>  .,17,Comment:
Construction  <e1> worker </e1>  carrying a wooden  <e2> plank </e2>  on his shoulder .,8,Comment: Here e2 is not an Instrument - it's not being used for anything
The neuroscientists have implanted  <e1> electrodes </e1>  into patient's  <e2> brain </e2>  .,3,Comment:
 <e1> Mail </e1>  was delivered from the  <e2> city </e2>  once each week .,9,Comment:
The new pencil and graphite drawing is the  <e1> painter </e1> 's first  <e2> self-portrait </e2>  in 35 years and took six years to complete .,1,"Comment: (a), (d) satisfied"
"Despite this defeat, Armstrong continued to work and plan toward the realization of his dream, the preservation of his beloved  <e1> grove </e1>  of  <e2> redwoods </e2>  .",7,Comment:
The brick is aligned with the  <e1> hinge </e1>  of the repaired  <e2> book </e2>  .,5,Comment:
Picture 192 shows a completed  <e1> dowel </e1>  with a small  <e2> groove </e2>  running along its entire length .,13,Comment:
Cooking and fermenting the  <e1> grain </e1>  produced a tasty nutritious  <e2> drink </e2>  which stored well .,11,Comment: (a) satisfied
Lopez and Espinoza took plea  <e1> agreements </e1>  that resulted in  <e2> diversion </e2>  -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction .,12,Comment:
"Examples of problems which have been addressed by  <e1> atmospheric chemistry </e1>  include  <e2> acid rain </e2> , photochemical smog and global warming .",8,Comment:
"He'd brought a  <e1> suitcase </e1>  full of  <e2> books </e2>  with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers",14,Comment: prototypical example
Cutler ended up with a bleeding stomach  <e1> ulcer </e1>  caused by the  <e2> stress </e2>  and hard work supervising their tours twenty-four hours a day .,4,Comment:
The  <e1> mother </e1>  left her native  <e2> land </e2>  about the same time and they were married in that city .,9,Comment:
Critical audience  <e1> studies </e1>  are migrating into intellectual  <e2> inquiry </e2>  focused on participation developing the stress on processes of interactive engagement .,3,Comment:
You have been asked to make  <e1> notes </e1>  about a  <e2> telephone call </e2>  left by a colleague in the German office of the bank .,0,Comment: telephone could be left out of e2.
The  <e1> baboons </e1>  have formed themselves into raiding  <e2> parties </e2>  and frequently descend on the village .,17,Comment: parties are a collective noun for group of baboons (funny as it may sound).
"Down one wall was a series of blueprints, to which the  <e1> clutch </e1>  of  <e2> mechanics </e2>  around each car constantly referred .",7,Comment:
"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a  <e1> committee </e1>  of thieving  <e2> vultures </e2>  .",7,Comment:
They took all the  <e1> money </e1>  that was in the  <e2> chest </e2>  in an upper room; it consisted of hard money and was contained in bags .,10,"Comment: prototypical example,"
The  <e1> northeast </e1>  was the source of  <e2> contention </e2>  between these various rivaling groups .,8,Comment:
"In antiquity, people knew that  <e1> bees </e1>  produce delicious  <e2> honey </e2> , that they sting, and that they increase their numbers by swarming .",1,Comment: bees are actively involved in the production; modality does not affect the relation here
The estranged  <e1> couple </e1>  transferred funds into these  <e2> accounts </e2>  from their own personal accounts .,8,"Comment: (ii) is not satisfied because of the motion verb ""transfer"""
The closely guarded Raffles  <e1> recipe </e1>  was locked in a  <e2> safe </e2>  that still remains onsite today .,3,Comment:
 <e1> Recessions </e1>  are caused by an  <e2> excess demand </e2>  for money combined with rational downward price rigidity .,4,Comment:
Work was completed by  <e1> contractors </e1>  using a temporary  <e2> entrance </e2>  off Old Renwick Road .,8,Comment: Locative.
"It was terrific having LaGravenese aboard, because he was the  <e1> guy </e1>  who thought up the whole  <e2> story </e2> , and to ask his opinion was very valuable .",1,Comment: (a) is satisfied
 <e1> Technicians </e1>  quickly prepared the  <e2> stage </e2>  for the headliner .,1,Comment: (a) is satisfied
"The front of the  <e1> boom </e1>  has a hinged ""mounting""  <e2> fitting </e2>  which is placed into the opening in the mast for the boom and sail slugs .",13,Comment:
 <e1> Questions </e1>  on various  <e2> aspects </e2>  of the study were raised and discussed .,0,Comment: A question is a message and has a topic. (b) is satisfied
A boy gets his  <e1> tongue </e1>  stuck in a  <e2> canteen </e2>  .,8,Comment: the canteen is not a container for the tongue
"Each day during the breeding season, the  <e1> male </e1>  digs a  <e2> pit </e2>  into his mound and sticks his head in .",1,Comment: (a) is satisfied
Patty the Milkmaid was going to market carrying her  <e1> milk </e1>  in a  <e2> pail </e2>  on her head .,10,Comment: prototypical example
Some articles are written for the widest  <e1> audience </e1>  of general  <e2> readers </e2>  .,7,Comment:
"To connect your MP3 player to your computer, you need a USB cord that hooks into a  <e1> slot </e1>  on the  <e2> music player </e2>  .",5,Comment:
"In the present  <e1> recession </e1> , which has been triggered by a  <e2> collapse </e2>  in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land .",4,Comment: modality and negation are outside
The  <e1> punks </e1>  carefully chose  <e2> objects </e2>  to be used in a nihilistic approach to style .,2,"Comment: These objects are worn by the punks, the wearer worn an item for some reason."
The other great  <e1> character </e1>  from Arabic  <e2> literature </e2>  Sinbad is from the Tales .,9,Comment:
"The  <e1> bourbon </e1>  was removed from its original  <e2> barrel </e2>  and re-barreled December 12, 2001 .",9,Comment:
The manifold was constructed so that the  <e1> heads </e1>  of the  <e2> ferrets </e2>  protrude into the stream of mixed air and smoke flowing through the manifold .,5,Comment:
 <e1> Lesions </e1>  in the internal capsule caused proportional  <e2> leg weakness </e2>  .,12,Comment:
"At other times, the  <e1> researcher </e1>  approached the data with predetermined  <e2> categories </e2>  in mind .",2,Comment:
The  <e1> money </e1>  was hidden in his  <e2> bag </e2>  and in his underwear .,10,Comment: prototypical example
"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the  <e1> suffering </e1>  and devastation caused by the  <e2> bomb </e2>  .",4,Comment:
The  <e1> death </e1>  caused the  <e2> cancellation </e2>  of the band's plans for overseas tours .,12,Comment:
"The man graciously put off feeding his  <e1> muster </e1>  of  <e2> peacocks </e2>  (yes, he's got them, and yes, a group of peacocks is called a muster) to chat .",7,Comment:
A man threw a  <e1> child </e1>  into an  <e2> outlet </e2>  .,3,Comment:
I poured some  <e1> powder </e1>  into a  <e2> canteen cup </e2>  and found that the cocoa was mixed with sugar granules .,3,Comment:
The 23-year-old  <e1> rapper </e1>  has recently completed a  <e2> song </e2>  with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later .,1,Comment: (a) is satisfied; modality is outside
"Many  <e1> problems </e1>  have ensued from the new  <e2> policy </e2> , most of them unforeseen and based on ethnic differences .",4,Comment:
"Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the  <e1> arm </e1>  of the  <e2> cross </e2>  across the frame into the viewer's space .",5,Comment:
Be sure and always stack on an elevated stack pad so the  <e1> moisture </e1>  runs away from the  <e2> stack </e2>  .,9,Comment:
"The  <e1> bacteria </e1>  is the cause of  <e2> pneumonia </e2> , including common uses, side effects, interactions and risks .",12,Comment:
"The  <e1> show </e1>  was pulled from its original Christmas/New Year  <e2> slot </e2>  because of the Tsunami, and to be honest it really should have stayed pulled .",9,Comment:
'Wellness' tracker lures  <e1> seniors </e1>  to a  <e2> data </e2>  driven lifestyle .,2,Comment: The seniors are using data for something.
"And with a flourish of her wand she unleashed a  <e1> plague </e1>  of biting  <e2> insects </e2> , the sand fly .",7,Comment: A collective name.
"The  <e1> incoming water </e1>  caused a  <e2> stain </e2>  on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo .",12,Comment:
The north  <e1> side </e1>  of the street accommodated a gas  <e2> station </e2>  on the corner .,8,Comment: no evidence for Content-Container
"The  <e1> bleeding </e1>  was caused by an  <e2> injury </e2> , such as a fall or something hitting your face .",4,Comment:
