text,label,comment
"The  <e1> sinking </e1>  resulted in the  <e2> loss </e2>  of 112 lives, including those of 28 Americans .",12,Comment:
"Yet in Judd's  <e1> stack </e1>  of galvanized-iron  <e2> boxes </e2> , all of the units are identical; they are set on the wall and separated, so that none is subordinated to another's weight (and also so that the space around them plays a role in the work equivalent to theirs); and their regular climb -- each of the twelve boxes is nine inches high, and they rest nine inches apart -- suggests an infinitely extensible series, denying the possibility of a crowning summit .",7,Comment: negation and modality are outside
"The  <e1> author </e1> 's new  <e2> novel </e2> , a staggeringly detailed and charged re-creation of the period between the end of the 19th century and the first world war, overflows with people attempting to define their responsibilities .",1,Comment: (a) is satisfied
"The  <e1> scientists </e1>  made the surprising  <e2> observation </e2>  that SMN binds efficiently -- and carry out its functions -- when the proteins to which it needs to bind are first ""tagged"" by specific enzymes .",8,"Comment: Observation is ambiguous, it could be an event or a speech act. The former seems more probable."
The  <e1> dog </e1>  was in a  <e2> crate </e2>  0 .2 cubic inches too small .,10,Comment: prototypical example
Endangered  <e1> species </e1>  have been released into a  <e2> nature reserve </e2>  in Northwest China's Xinjiang Uygur Autonomous Region .,3,Comment:
The decedent was a licensed commercial truck driver and had been employed by this  <e1> trucking </e1>   <e2> company </e2>  for five years .,8,Comment:
"In July 2004, the  <e1> group </e1>  struck again with  <e2> bombs </e2>  at the U .S . and Israeli Embassies .",2,Comment:
"As a little boy, he learned about  <e1> politics </e1>  from the  <e2> parodies </e2>  done on Saturday Night Live .",16,Comment:
The  <e1> phone </e1>  went into the  <e2> washer </e2>  .,3,Comment:
Literary critics have examined many  <e1> themes </e1>  in the  <e2> novel </e2>  .,16,Comment:
"On the table, a potato  <e1> slice </e1>  was already placed in a  <e2> beaker </e2>  of distilled water .",10,Comment: no movement
To say that  <e1> rowing </e1>  is just pulling an  <e2> oar </e2>  is like saying golf is just swinging a club .,8,Comment: Purpose-Tool
The  <e1> intestines </e1>  have migrated into the  <e2> abdomen </e2>  from the umbilical cord .,3,Comment:
The  <e1> continent </e1>  has sunk into deep economic  <e2> abyss </e2>  .,8,Comment: violates b.1 and c.3
The  <e1> filmmakers </e1>  dug a large  <e2> hole </e2>  in the ground for the scene where the Narnians cause the pillars supporting the growth near Aslan's How to collapse on the Telmarines .,1,Comment: (a) is satisfied
"A  <e1> facilitator </e1>  keeps the  <e2> discussion </e2>  focused and limited to the allotted time, while the recorder keeps a written record of the panel's recommendations .",8,Comment:
The  <e1> dollar </e1>  fell from six-week  <e2> peaks </e2>  against major European currencies .,9,Comment:
"As of October 5, 2009, the group has finally produced a  <e1> review </e1>  summarising the  <e2> work </e2>  performed over the past 12 years .",0,Comment:
A  <e1> person </e1>  has just arrived from an affected  <e2> country </e2>  and developed flu-like symptoms .,9,Comment:
It is the  <e1> story </e1>  of a  <e2> teenager </e2>  who finds himself floating on a raft down the Mississippi River with an escaping slave .,0,Comment:
"The Agenda 21  <e1> document </e1> , agreed in Rio, includes a  <e2> section </e2>  on international co-operation .",13,Comment:
"As was standard practice at the museum on that day of the week, only maintenance workers, cleaning staff, curators, and a few other employees roamed the cavernous  <e1> halls </e1>  of the  <e2> building </e2>  that was once the home of France's kings but for centuries had been devoted to housing the nation's art treasures .",5,Comment:
The  <e1> tea </e1>  was in a  <e2> cup </e2>  and not as the menu suggested in a pot .,10,Comment: prototypical example; modality and negation are outside
"As you see, it very easily pulls away and the  <e1> strings </e1>  of the spaghetti  <e2> squash </e2>  come out relatively easy here .",5,Comment:
"Thanks to the new product, a large  <e1> profit </e1>  is brought into the  <e2> company </e2>  .",3,Comment:
He was the muster-spirit of that glorious  <e1> pleiad </e1>  of  <e2> warriors </e2>  and sailors who at that epoch used to swarm the Indian seas .,7,Comment:
The first  <e1> chapter </e1>  gives an account of the ancient  <e2> history </e2>  of the country .,0,Comment:
A  <e1> family </e1>  was evacuated from their  <e2> home </e2>  near the north Canterbury township of Waiau when the Waiau River flooded overnight .,9,Comment:
The mechanism transported  <e1> dust </e1>  into shadowed  <e2> regions </e2>  .,3,Comment:
It is a 2004  <e1> book </e1>  criticizing the political and linguistic  <e2> writings </e2>  of Noam Chomsky .,0,Comment:
The  <e1> firm </e1>  assembled a project  <e2> team </e2>  consisting of the authors of this paper to develop its OnStar telematics business .,8,Comment: team is not a product
"As a  <e1> fraternity </e1>  of  <e2> adults </e2>  we have a right to question the GM, and should expect a reasonable response .",7,Comment:
The  <e1> company </e1>  has assembled five independent food safety  <e2> experts </e2>  to serve on its newly formed Food Safety Advisory Council .,8,Comment: the company is not the producer of experts
I have always felt so relieved that Roy and the  <e1> boys </e1>  had left the  <e2> creek </e2>  .,9,Comment:
Natural rubber latex or synthetic  <e1> rubber </e1>  is the main ingredient used for making rubber latex dipped  <e2> products </e2>  .,11,Comment:
"In the  <e1> poem </e1> , the  <e2> author </e2>  develops the metaphysical issues raised in A Riddle and Canto .",6,Comment: (a) is satisfied
"This past September, the convicted  <e1> burglar </e1>  escaped from an open  <e2> prison </e2>  .",9,Comment:
The  <e1> litho </e1>  was enclosed in  <e2> plastic </e2>  and is like new .,10,Comment: prototypical example
"Thorstein has no choice but to ride to the village of Hof and deal with Thord, the  <e1> man </e1>  who struck him with the  <e2> staff </e2>  .",2,Comment:
A  <e1> nation </e1>  is a group of  <e2> people </e2>  .,7,Comment: I take people to be plural of person.
This  <e1> oven </e1>  has a meat  <e2> probe </e2>  so I tried it in the lasagna at a set temperature of 165 degrees .,13,Comment:
Many depression sufferers and their physicians revealed that  <e1> insomnia </e1>  was caused by  <e2> depression </e2>  .,4,Comment:
"Having been won over by the slick downiness of a paddling of ducklings nibbling bread crumbs on the central pond, I was irritated to see their place taken by a  <e1> squabble </e1>  of  <e2> seagulls </e2>  .",7,Comment:
The  <e1> muscularis </e1>  of the  <e2> stomach </e2>  is thicker than that elsewhere .,5,Comment:
"Commodities that sell and bear rents are also products, including the coils that help distill whiskey, the tatters of the beggar, the retorts of the adulterating druggist, the  <e1> jimmy </e1>  of the  <e2> burglar </e2>  and the brig of the pirate .",15,Comment:
"In the beginning, a  <e1> fire </e1>  started from the ring  <e2> area </e2>  of a crude oil storage tank(33000kl) .",8,Comment:
"They had been alerted that the  <e1> cocaine </e1>  was in a  <e2> crate </e2>  of turkeys, but they didn't see any .",10,Comment: prototypical example
"In the healthy heart, the left  <e1> ventricle </e1>  performs a systolic wringing motion, with a counterclockwise  <e2> rotation </e2>  at the apex .",8,Comment: manner
These slippers have a  <e1> double sole </e1>  with  <e2> padding </e2>  inside .,13,Comment:
The county fair drew a large  <e1> crowd </e1>  of USDA  <e2> employees </e2>  .,7,Comment:
"Once the  <e1> prisoners </e1>  had created the  <e2> trapdoors </e2> , they were ready to start digging the tunnels, but there was a major problem to overcome .",1,Comment:
He poured  <e1> flour </e1>  into the  <e2> tuba </e2>  of an orchestra collegue .,3,Comment:
"A letter penned by George Washington praising the new Constitution sold for $3 .2 million at an auction, the highest price for a  <e1> letter </e1>  by America's first  <e2> president </e2>  .",6,"Comment: (a,d) satisfied"
We introduced leak  <e1> detection dye </e1>  into the  <e2> air conditioning </e2>  .,3,Comment:
Fans scale these city walls after  <e1> organizers </e1>  threw up a  <e2> barrier </e2>  to block the view for those without tickets .,1,Comment:
A less well-known  <e1> debate </e1>  swirls about  <e2> patent </e2>  and antitrust law interactions .,0,Comment:
An  <e1> object </e1>  has been placed into  <e2> orbit </e2>  .,3,Comment:
"The  <e1> boy </e1>  who made the  <e2> threat </e2>  was arrested, charged, and had items confiscated from his home .",1,Comment:
"Gorgol brought in your  <e1> cavvy </e1>  of  <e2> mounts </e2>  four days ago, took his bag, and rode off .",7,Comment:
This  <e1> website </e1>  sets out both  <e2> sides </e2>  of the argument .,0,Comment:
The first  <e1> point </e1>  of his statement has relation to the  <e2> house </e2>  .,0,Comment:
Five  <e1> space shuttle orbiters </e1>  have flown into  <e2> space </e2>  on NASA's missions .,3,Comment:
The chemical  <e1> reaction </e1>  in the water caused a bubbling  <e2> affect </e2>  on the surface .,12,Comment:
"Lesser Black-backed Gulls were capable of producing, on average, almost three times the normal  <e1> clutch </e1>  of three  <e2> eggs </e2>  .",8,Comment: Quantification excludes the Member-Collection interpretation.
It doesn't hurt either that the understated  <e1> style </e1>  is a satisfying departure from the faux French imperial  <e2> designs </e2>  .,9,Comment:
" <e1> Cement </e1>   <e2> mason </e2>  means a person who finishes all concrete construction, such as floors, walls, ceilings, sidewalks, curbs and gutters .",15,Comment:
They have exported serious  <e1> crime </e1>  to previously blissful  <e2> communities </e2>  .,3,Comment:
This is a classic book by the famous  <e1> writer </e1>  of  <e2> folktales </e2>  .,1,"Comment: the folktales are a creative work (d) satisfied, (a) is also satisfied"
 <e1> Glaucoma </e1>  is one of the leading causes for  <e2> blindness </e2>  and currently about 90 million patients worldwide are affected by the disease .,12,Comment:
In each  <e1> house </e1>  lives a  <e2> person </e2>  with a different nationality .,8,Comment: People should not be considered content and buildings should not be considered containers.
"The origin of the  <e1> word </e1>  ""thong"" is from the Old English  <e2> thwong </e2>  .",9,Comment:
"In general, the greatest hypocalcemic effect was achieved by those liposomal  <e1> preparations </e1>  that resulted in the most sustained  <e2> increase </e2>  of L-hCT and F-hCT in plasma .",12,Comment:
A low temperature superconducting  <e1> magnet </e1>  has been delivered to Ad Astra's Houston  <e2> facility </e2>  .,3,Comment:
Non-UK  <e1> students </e1>  benefit from the bursary  <e2> scheme </e2>  .,8,Comment:
"As it was, the principal thing she thought of, after Mr . Wales and his wife had gone, was that the  <e1> key </e1>  was in the  <e2> desk </e2>  .",10,Comment:
This is a tutorial on how to fix a mighty  <e1> mouse </e1>  's  <e2> scroll ball </e2>  .,13,Comment:
"Lucy, Ali and Beth produced a photo  <e1> story board </e1>  to tell the  <e2> story </e2>  of the legend of the drift .",0,Comment: Clever.
"After soaking them overnight, we slipped the  <e1> beans </e1>  into a fairly wide-necked wine  <e2> flask </e2>  that's been peeled of its straw wrapper .",3,Comment:
The study demonstrates that ultrasound is a reliable and great efficiency tool for the fast extraction of Korean pine  <e1> seed </e1>   <e2> oil </e2>  .,11,Comment:
"An Israeli woman mistakenly threw out a  <e1> mattress </e1>  with  <e2> money </e2>  inside, setting off a frantic search through tons of garbage at a number of landfill sites .",14,Comment: prototypical example
"The Dyna-Cam engine originally came from a  <e1> design </e1>  by the Blazer  <e2> brothers </e2> , who worked for Studebaker in 1916 .",6,Comment: (a) is satisfied
"The angry  <e1> driver </e1>  then demonstrated his displeasure by speeding around the other  <e2> vehicle </e2> , cutting the other driver off .",8,Comment:
"As we saw earlier,  <e1> helicobacter </e1>  is responsible for causing stomach  <e2> ulcer </e2>  .",12,Comment:
"Finally, the  <e1> solute </e1>  was placed inside a  <e2> beaker </e2>  and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial .",3,Comment: movement
NGU (NonGonococcal Urethritis) is an  <e1> infection </e1>  of the urethra caused by  <e2> pathogens </e2>  ( germs ) other than gonorrhea .,4,Comment:
My  <e1> brother </e1>  has entered my  <e2> room </e2>  without knocking .,3,Comment:
His site shows some  <e1> pottery </e1>  by well known  <e2> potters </e2>  .,6,Comment: (a) is satisfied
The  <e1> echoing </e1>  you see is from an expect  <e2> command </e2>  running after send has run .,4,Comment:
"It should also train all public officials and civil servants to refrain from discriminating against this group, according to a new  <e1> report </e1>  by the European affairs  <e2> committee </e2>  .",6,"Comment: (a), (d) satisfied; modality is outside"
"And it is why we are even prouder to announce that the appeal - thanks to the generosity of our readers - has raised 26,000 pounds, despite the  <e1> hardship </e1>  that has been caused by the  <e2> recession </e2>  .",4,Comment:
He was the author of a  <e1> chronicle </e1>  narrating the  <e2> fortunes </e2>  of the monastery .,0,Comment:
"The  <e1> battle </e1>  caused a  <e2> panic </e2>  on the frontier, and settlers in the surrounding counties fled .",12,Comment:
The donated  <e1> money </e1>  flows into the  <e2> quake recovery projects </e2>  .,3,Comment:
The worst  <e1> devastation </e1>  around us has been caused by the abject failure of religious  <e2> education </e2>  .,4,Comment:
"General-Secretary Jiang Zemin is tasting the ""Huzhu Brand""  <e1> barley </e1>   <e2> liquor </e2>  offered by the local Tu minority people and he gives the liquor a high rating .",11,Comment:
"Human rights  <e1> advocates </e1>  lit a  <e2> flame </e2>  to press the international community - especially China - to bring security to Darfur, Sudan .",2,Comment:
Eighty percent of the mortgage  <e1> fraud </e1>  has been caused by the banks and the lending  <e2> institutions </e2>  .,4,Comment:
"When she had her last surgery in March, her grandma got her a  <e1> suitcase </e1>  with new  <e2> pajamas </e2>  in it .",14,Comment: prototypical example
The  <e1> accolade </e1>  was decided upon after an intense  <e2> discussion </e2>  between about 200 members .,4,"Comment: This cannot be Message-Topic since (1) Cause-Effect is a stronger relation, according to the Guidelines, and (2) discussions, quarrels, etc. are accepted as Messages only when the information is spread outside the participants. Here we have ""between""."
The  <e1> statue </e1>  of an Aztec god is carried into a  <e2> temple </e2>  .,3,Comment:
The Republican Party of Pennsylvania has a strong  <e1> slate </e1>  of endorsed judicial  <e2> candidates </e2>  running for statewide office .,7,Comment:
I especially enjoyed Matthew Wells' bare arms waving his hockey stick at the  <e1> umpire </e1>  in the Australia-Canada  <e2> match </e2>  to dispute a decision .,8,Comment:
You store the  <e1> information </e1>  in the  <e2> variable </e2>  in your source code .,8,Comment:
The depression  <e1> chamber </e1>  contains a  <e2> diaphragm </e2>  under pressure from a diaphragm spring .,13,Comment:
 <e1> Entrepreneurship </e1>  out of  <e2> necessity </e2>  is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason .,4,Comment:
Here is one of the  <e1> craters </e1>  created by the  <e2> meteorite </e2>  Morasko .,6,Comment: (a) is satisfied
" <e1> People </e1>  harvest the  <e2> seeds </e2> , macerate them, and roll them into thick sticks of dry, hardened paste which can then be stored or exported from the region .",8,Comment: Harvesting is not creation
"The  <e1> tenant </e1>  has farmed for this  <e2> owner </e2>  for several years and doesn't want to lose the ground, but also does not want to pay the large increase in rent .",8,Comment: modality and negation are outside
The  <e1> act </e1>  applies to  <e2> contracts </e2>  or agreements among competing manufacturers and distributors .,0,"Comment: A little indirect, but an act can be _about_ something."
The other countries passed their own  <e1> laws </e1>  to establish local slave  <e2> registries </e2>  .,8,Comment:
"Choreographed fighting  <e1> forms </e1>  are used by  <e2> students </e2>  in order to develop an understanding of the offense, defense, distance, reaction, speed, and so forth .",15,Comment:
"Then after the concert, he stuffed the  <e1> slides </e1>  into a  <e2> box </e2>  under his bed where they remained for 40 years .",3,Comment:
"Isolated fractures of the  <e1> shaft </e1>  of the  <e2> ulna </e2> , without other fractures, often result when the forearm is raised to fend off a blow .",5,Comment:
"Continuous  <e1> improvement </e1>  starts with  <e2> measuring </e2>  process performance, and instigating a robust process for reviewing further changes logically and quickly .",4,Comment:
"I chose the simplest option: I copied and stored the  <e1> files </e1>  in a specific  <e2> folder </e2> , and used them from there .",3,Comment: movement
"The merchant facilitates attacks using fake or modified terminals, towards tapping both the financial data stored on the  <e1> cards </e1>  as well as the  <e2> pin </e2>  of the cardsholders .",8,Comment:
I managed to squeeze decent  <e1> photos </e1>  out of an  <e2> iPhone </e2>  .,8,Comment:
The loan  <e1> program </e1>  is running into insurmountable  <e2> difficulties </e2>  .,8,Comment: violates b.1
"Atopic  <e1> dermatitis </e1> , the most common type of eczema, causes  <e2> itchiness </e2>  that's worse in the colder months .",12,Comment:
"Prior to the 4004,  <e1> engineers </e1>  built computers either from collections of  <e2> chips </e2>  or from discrete components .",2,"Comment: as raw material, pieces, parts."
I called for Wolf and was answered by a  <e1> murder </e1>  of idle  <e2> crows </e2>  that seemed to look down from an old dead oak and scoff at my dilemma .,7,Comment:
Silverwoods set up small distribution points through Southern Ontario where the packaged  <e1> milk </e1>  was delivered from the city  <e2> dairy </e2>  via large tractor trailers then it was reloaded on smaller route trucks that distributed it to the stores in a certain area surrounding the distribution depot .,9,Comment:
"In 2004 a two  <e1> men </e1> , including a local parks commissioner, defaced the monument with white  <e2> paint </e2>  and were sentenced to jail time .",2,Comment:
"I bought a whole  <e1> cartload </e1>  of  <e2> groceries </e2> , and spent a fraction of what I would at any regular grocery store .",8,Comment: A measure of quantity: as much as a cart will hold. Modality is outside
"The  <e1> inflammation </e1>  is caused by the  <e2> growth </e2>  of unusual bacteria, which usually results from antibiotic use .",4,Comment:
Simultaneously the 5-inch battery fired a  <e1> broadside </e1>  of star  <e2> shells </e2>  for illumination .,13,Comment: Note that a broadside is a special way in which shells are fired. An arrangement.
The immigrant  <e1> population </e1>  comes from the Pacific  <e2> region </e2>  .,9,Comment:
"Higher doses of  <e1> cocaine </e1>  cause convulsions, severe maternal weight loss and increased maternal  <e2> mortality </e2>  .",12,Comment:
"Art, a concept separate from both  <e1> artwork </e1>  and  <e2> creator </e2> , thus exists as the source for them both .",6,Comment: no evidence for product-producer
The  <e1> man </e1>  is falling into a drug  <e2> addiction </e2>  and needs help .,8,Comment: violates b.1 and c.3
"Colds and  <e1> flu </e1>  cause  <e2> inflammation </e2>  of the mucous membranes of the nose, throat and mouth .",12,Comment:
The kiosk was placed at a statewide  <e1> convention </e1>  of science  <e2> teachers </e2>  and in a high school science classroom .,8,Comment: Participants -- not members: participants as agents or co-agents in an event.
An American  <e1> student </e1>  fell drunkenly into the city's Main  <e2> river </e2>  .,3,Comment:
The dominant  <e1> method </e1>  that the Roman  <e2> mathematicians </e2>  used to identify a year for dating purposes was to name it after the two consuls who took office in it .,15,Comment:
Auto  <e1> ads </e1>  during this period tended to feature the  <e2> beauty </e2>  and engineering strength of the vehicle .,0,Comment:
"The  <e1> malfunctions </e1>  on Monday caused  <e2> delays </e2>  for patrons waiting to check out or renew books at the branches, and impeded access to personal accounts that allow users to renew or hold books online .",12,Comment:
Blast fishing or  <e1> dynamite </e1>   <e2> fishing </e2>  is the practice of using explosives to stun or kill fish .,8,Comment: Purpose-Tool
The  <e1> department </e1>  applied a one-time  <e2> adjustment </e2>  to the graduation rates to remove the bias .,2,Comment:
A goal is like a mountain outcropping to which a  <e1> climber </e1>  throws a  <e2> grappling hook </e2>  and pulls themselves up .,2,Comment:
The aim of this  <e1> paper </e1>  is to present a  <e2> model </e2>  for the determination of the monetary values .,0,Comment:
"With iterpipes, python is ready to replace the bash  <e1> shell </e1>  for  <e2> scripting </e2>  .",8,Comment: Purpose-Tool
The presented  <e1> case study </e1>  charts the  <e2> route </e2>  taken by North Kesteven .,0,"Comment: this is a communication of the outcome of the study, not the process - (d) is satisfied"
"The  <e1> charter </e1>  was a joint creation by the local authorities co-ordinating  <e2> body </e2> , the Trading Standards Institute, the market operators association and industry groups representing copyright and trademark owners .",6,Comment: (d) and (a) are satisfied
Prairie Dog is a free  <e1> newspaper </e1>  produced by a Saskatchewan worker  <e2> co-operative </e2>  .,6,Comment: (a) is satisfied
"Their  <e1> songs </e1>  are about  <e2> sex </e2> , drugs, drinking, fighting, and rock & roll .",0,Comment:
"When we were in junior high school, my  <e1> friend </e1>  made a  <e2> map </e2>  of the school lunch tables according to popularity .",1,Comment: the map is a product of the friend
"Mayans charted Venus's motion across the sky, poured  <e1> chocolate </e1>  into  <e2> jars </e2>  and interred them with the dead .",3,Comment:
"In all versions of Word, the easiest way to review the  <e1> editor </e1> 's  <e2> changes </e2>  is by displaying the reviewing toolbar .",1,Comment:
We started the scholarship and then formed a  <e1> committee </e1>  of employees who drafted the  <e2> guidelines </e2>  of what we wanted to do with it .,1,Comment: (a) is satisfied; modality is outside
Branches overhang the  <e1> roof </e1>  of this  <e2> house </e2>  .,5,Comment:
Its  <e1> progenitor </e1>  made his  <e2> name </e2>  with a wonderful non-fiction account of policing in Baltimore called Homicide .,8,Comment: name is not a product
The  <e1> helicopter </e1>  was landing into the high  <e2> grass </e2>  during the combat SAR demo with soldiers on board .,3,Comment:
An agenda of deeper reforms can boost public confidence even as it undoes a lot of the  <e1> distress </e1>  caused by the financiers and  <e2> bankers </e2>  .,4,Comment:
The  <e1> box </e1>  holds the  <e2> answer </e2>  to how you got trapped .,14,Comment: Assuming a physical manifestation of an answer.
"For other useful ideas on how to use e-texts to aide literary analysis the girls read Robert Harris's ""The personal  <e1> computer </e1>  as a tool for  <e2> student </e2>  literary analysis"" .",15,Comment:
The findings clearly show a high level of  <e1> satisfaction </e1>  from  <e2> customers </e2>  using new cutting-edge retail technology that has led to higher sales .,8,Comment:
"The conference center has at least one dedicated main conference  <e1> room </e1>  that contains a minimum of 1,000  <e2> square feet </e2>  .",8,Comment: Measure.
The surrounding  <e1> region </e1>  is farmed for its  <e2> fertility </e2>  .,8,Comment:
"From him, Cain learns that Alexis had survived his suicide and became the  <e1> leader </e1>  of that  <e2> organization </e2> , renaming it Delilah .",17,Comment:
The  <e1> microphone </e1>  converts sound into an electrical  <e2> signal </e2>  .,12,Comment:
This  <e1> heart </e1>  was put inside a  <e2> dog </e2>  after its own heart had been removed .,3,Comment: movement
The  <e1> drug </e1>  was put inside a  <e2> capsule </e2>  for a reason .,3,Comment:
Amazon put  <e1> ads </e1>  into Kindle  <e2> books </e2>  .,3,Comment:
"A third  <e1> book </e1>  was requested by the  <e2> editor </e2> , E .L . Doctorow but he changed jobs before the manuscript was completed .",8,Comment: the editor does not produce the book
In the end the most important factor is how the  <e1> electrician </e1> 's tool  <e2> belt </e2>  fits .,2,Comment:
A  <e1> programmer </e1>  uses a high level  <e2> language </e2>  to implement its algorithms .,2,Comment:
A  <e1> mason </e1>  has removed the original left and right  <e2> edges </e2>  and in their place has prepared a simple moulding on each side .,8,Comment: edges is not a product
The  <e1> frustration </e1>  during this period was reflected in  <e2> comments </e2>  published in The Youngstown Daily Vindicator .,16,Comment:
"The  <e1> bible </e1>  was in a  <e2> trunk </e2>  that was sent to Fort Worth, Texas .",10,Comment: prototypical example
Our objective is to review  <e1> advances </e1>  in the molecular  <e2> biology </e2>  and pharmacogenomics of lung cancer and how they apply to personalizing medicine .,8,Comment:
The  <e1> dispute </e1>  has resulted in major regional  <e2> wars </e2>  and two Palestinian Intifadas with tragedies on both sides .,12,Comment:
 <e1> Yogurt </e1>   <e2> soup </e2>  is a popular comfort dish both in Turkey and Central Asia .,11,Comment:
The  <e1> psychiatrist </e1>  killed him with the  <e2> drugs </e2>  she gave him .,2,Comment:
This  <e1> bag </e1>  was in a  <e2> bin </e2>  with other santa bags (out of package) .,10,Comment: prototypical example
A temporary  <e1> password </e1>  has been sent to your  <e2> email </e2>  .,3,Comment:
"An overdose of  <e1> lime </e1>   <e2> juice </e2>  with salt also acts as an excellent purgative without any side effects, thereby giving relief in constipation .",11,Comment:
"Church Orchard is a mixed  <e1> orchard </e1>  of standard  <e2> apples </e2> , pears and damsons and Mason's and Winslow's are standard cider apple orchards .",7,Comment: A metonymic use. An orchard can be regarded as a specific type of forest.
She formed the dough into a round loaf and placed the  <e1> dough </e1>  in a greased nine-inch metal  <e2> pie pan </e2>  .,3,Comment:
 <e1> Burrows </e1>  by  <e2> birds </e2>  are usually made in soft soils; some penguins and other pelagic seabirds are noted for such burrows .,6,Comment: (a) is satisfied
People used to throw  <e1> coins </e1>  into this  <e2> fountain </e2>  .,3,Comment:
"The  <e1> book </e1>  is rich in  <e2> exercises </e2> , most with answers .",13,Comment: Exercises are section/part of the book.
"The  <e1> tea bag </e1>  was in a  <e2> mug </e2> , which made the whole process more straightforward .",10,Comment: prototypical example
"Be careful, because just one little clove imparts a terrific amount of spice to a  <e1> bottle </e1>  full of  <e2> rum </e2>  .",14,"Comment: prototypical example, bottle satisfies (a), (2) is also satisfied"
"The owner returns the amount paid by way of guarantee deposit, within 31 days after the  <e1> occupants </e1> ' departure from the  <e2> property </e2>  .",9,Comment:
Pakistan captain Younis Khan was on Thursday forced to skip a pre-scheduled media discussion session in the city after being bitten by an  <e1> erst </e1>  of honey  <e2> bees </e2>  outside his home .,7,Comment: A collective name.
OPM and others have regularly bemoaned the failure of the SES to produce a  <e1> corps </e1>  of generalist  <e2> executives </e2>  - and have regularly suggested the removal from the SES of executives with technical or professional skills and competencies .,7,Comment: modality is outside
Givers gain moral strength and  <e1> happiness </e1>  from  <e2> giving </e2>  .,4,Comment:
The combined  <e1> beam </e1>  forms a picture using a light  <e2> valve </e2>  .,2,Comment: The beam as an occurrence uses the valve (that is not part of the beam) in forming the picture.
The  <e1> team </e1>  stapled the plastic along the joists with heavy duty staple  <e2> guns </e2>  to hold it in place .,2,Comment:
Cream of  <e1> mushroom </e1>   <e2> soup </e2>  was first made available in the 30s and became one of the most popular recipe helpers as a substitution for veloutes and bechamel sauces .,11,Comment:
The  <e1> man </e1>  ate the steak with a  <e2> fork </e2>  .,2,Comment:
It is part of a furniture  <e1> line </e1>  conceived for Anthropologie by British interior  <e2> designers </e2>  .,8,Comment:
"Three of the  <e1> men </e1>  flew to Miami on a private  <e2> jet </e2> , and the fourth traveled to Honduras on a false U .S . passport .",2,Comment:
More recently they concluded the  <e1> arsenic </e1>  originated in iron oxide  <e2> coatings </e2>  of rocks lining the aquifer .,9,Comment:
The  <e1> hole </e1>  was found in a  <e2> piece </e2>  of the package that was ripped off near its edge .,8,Comment: There is no functional connection; the hole probably appeared by accident.
"For example,  <e1> measles </e1>  and chickenpox cause  <e2> rashes </e2>  along with other symptoms .",12,Comment:
I watched with utter amazement as the  <e1> upholsterer </e1>  attached the pieces with a hook-and-eye  <e2> gizmo </e2>  .,2,Comment:
The  <e1> person </e1>  fell from the  <e2> tree </e2>  .,9,Comment:
"In addition to a speedometer, a flickering digital meter mounted on the  <e1> dashboard </e1>  of the  <e2> truck </e2>  tells you how much energy is being drawn from the batteries .",5,Comment:
China sent  <e1> seeds </e1>  into  <e2> space </e2>  .,3,Comment:
The northern half of the  <e1> block </e1>  includes a  <e2> parking structure </e2>  with five levels .,13,Comment:
Here is a  <e1> dole </e1>  of female wild  <e2> turkeys </e2>  .,7,Comment:
"I'm looking at one right now and he appears to be very content, despite the fact that he's trying to sleep in a  <e1> kitchen </e1>  that contains a noisy  <e2> boiler </e2>  .",13,Comment: The boiler is an integral and functional part of the room and hard to remove.; modality is outside
The PRI  <e1> government </e1>  crushed a burgeoning student movement with  <e2> gunfire </e2>  that killed scores of peaceful demonstrators .,2,Comment:
The cerebral  <e1> cortex </e1>  is composed of a sheet of <e2> neurons </e2>  that during evolution has increased by three orders of mag- nitude in surface area .,13,Comment:
"When he arrived at 1 p .m ., the poor  <e1> animal </e1>  was in a  <e2> crate </e2>  for five hours .",10,Comment: prototypical example
A  <e1> clip </e1>  describing the bakery's  <e2> investment </e2>  in people as well as machines has been presented .,0,Comment:
"This has made it much richer, rather like fried bread and altogether different from the crisp  <e1> rectangles </e1>  produced by the modern  <e2> cook </e2>  .",6,Comment: Rectangles refer to a dish prepaired by the cook.
"Early in the  <e1> song </e1> , the background  <e2> singers </e2>  repeat the Christian and Jewish word of praise, ""Hallelujah"" .",8,Comment: the singer is not creating the song it is just singing it
Transient reduced electronic dynamics at low temperatures has been attempted by  <e1> researchers </e1>  using QDT  <e2> approaches </e2>  .,2,Comment:
This is another great new  <e1> wheeze </e1>  from the  <e2> people </e2>  who got rid of News at Ten in the first place (and then ended up bringing it back) .,6,Comment: (a) is satisfied
The  <e1> dolphin </e1>  uses its  <e2> flukes </e2>  for swimming and its flippers for steering .,13,Comment:
The  <e1> package </e1>  includes an audio and video  <e2> receiver </e2>  that transmits information to the plasma display .,13,Comment:
"In the foreground, the illustration shows a  <e1> sailor </e1>  with a  <e2> musket </e2>  standing on the shore .",2,Comment:
"Today, on the way to work, I saw a  <e1> shrewdness </e1>  of pink  <e2> apes </e2>  being chased by a colony of noctiphobic bats .",7,Comment:
"Finally, we injected  <e1> syscalls </e1>  into the  <e2> virtual machine </e2>  .",3,Comment:
All 18 of the  <e1> men </e1>  assist that  <e2> season </e2>  .,8,Comment:
